t [100ms], |a| [m/s^2], ax [m/s^2], ay [m/s^2], az [m/s^2]
0.5199997,0.95,-0.78,-0.51,-0.16
0.5249997,0.95,-0.8,-0.5,-0.13
0.5299997,0.9700001,-0.83,-0.5,-0.03
0.5349997,1.0,-0.87,-0.5,0.01
0.5399997,1.03,-0.89,-0.52,0.09
0.5449996,1.05,-0.89,-0.53,0.19
0.5499997,1.09,-0.91,-0.54,0.26
0.5549996,1.09,-0.88,-0.56,0.32
0.5599997,1.1,-0.87,-0.55,0.38
0.5649996,1.09,-0.87,-0.53,0.39
0.5699996,1.04,-0.82,-0.5,0.39
0.5749996,1.01,-0.78,-0.51,0.4
0.5799996,0.95,-0.71,-0.51,0.36
0.5849996,0.88,-0.67,-0.48,0.3
0.5899996,0.86,-0.66,-0.46,0.31
0.5949996,0.84,-0.63,-0.47,0.3
0.5999996,0.83,-0.59,-0.49,0.31
0.6049996,0.79,-0.57,-0.48,0.25
0.6099996,0.78,-0.54,-0.51,0.25
0.6149996,0.75,-0.55,-0.47,0.18
0.6199996,0.71,-0.51,-0.47,0.15
0.6249996,0.67,-0.5,-0.42,0.13
0.6299996,0.69,-0.66,-0.19,-0.08
0.6349996,0.68,-0.68,0.05,0.03
0.6399996,1.1,-0.99,0.44,-0.17
0.6449996,1.23,-0.91,0.82,-0.02
0.6499996,0.72,-0.51,0.47,0.19
0.6549995,0.39,-0.17,0.25,0.24
0.6599996,0.34,-0.09,0.14,0.3
0.6649995,0.23,-0.06,-0.08,0.21
0.6699996,0.58,-0.08,0.28,0.5
0.6749995,2.16,-0.29,0.89,1.95
0.6799995,1.68,-0.45,0.55,1.52
0.6849995,1.34,-0.01,-0.23,1.32
0.6899995,5.78,0.95,-0.24,5.7
0.6949995,1.55,-0.3,-0.17,1.51
0.6999995,1.3,-0.21,0.17,1.27
0.7049995,2.31,-0.15,-0.01,2.31
0.7099995,1.51,-0.64,0.14,1.36
0.7149995,2.02,-1.24,0.19,1.58
0.7199995,1.75,-0.91,0.01,1.49
0.7249995,2.26,-1.24,-0.02,1.89
0.7299995,2.42,-0.98,-0.38,2.18
0.7349995,2.19,-0.8,-0.67,1.93
0.7399995,2.14,-0.52,-0.63,1.98
0.7449995,1.94,-0.63,-0.64,1.72
0.7499995,2.33,-0.81,-0.5,2.13
0.7549994,1.94,-0.9599999,-0.51,1.61
0.7599995,1.88,-1.13,-0.39,1.45
0.7649994,1.42,-0.86,-0.41,1.05
0.7699995,1.24,-0.77,-0.38,0.89
0.7749994,1.4,-0.8,-0.45,1.06
0.7799994,1.67,-0.69,-0.46,1.45
0.7849994,1.88,-0.55,-0.45,1.74
0.7899994,1.97,-0.42,-0.53,1.85
0.7949994,1.74,-0.35,-0.58,1.6
0.7999994,1.61,-0.24,-0.55,1.49
0.8049994,1.21,-0.22,-0.5,1.08
0.8099994,0.99,-0.12,-0.48,0.86
0.8149994,1.02,-0.22,-0.47,0.88
0.8199994,0.87,-0.24,-0.44,0.71
0.8249994,1.0,-0.24,-0.43,0.87
0.8299994,0.85,-0.26,-0.39,0.71
0.8349994,0.82,-0.27,-0.36,0.68
0.8399994,0.83,-0.33,-0.29,0.71
0.8449994,0.79,-0.38,-0.29,0.63
0.8499993,0.71,-0.38,-0.3,0.52
0.8549994,0.83,-0.41,-0.28,0.66
0.8599994,1.01,-0.4,-0.26,0.89
0.8649994,1.14,-0.33,-0.29,1.05
0.8699993,1.28,-0.29,-0.27,1.22
0.8749993,1.28,-0.3,-0.3,1.21
0.8799994,1.21,-0.27,-0.32,1.14
0.8849994,1.36,-0.14,-0.31,1.32
0.8899993,1.28,-0.13,-0.32,1.23
0.8949993,1.28,-0.21,-0.33,1.22
0.8999993,1.09,-0.31,-0.32,1.0
0.9049994,0.9599999,-0.34,-0.29,0.85
0.9099993,0.9700001,-0.39,-0.29,0.84
0.9149993,0.89,-0.4,-0.29,0.74
0.9199993,0.91,-0.4,-0.3,0.76
0.9249993,1.1,-0.47,-0.31,0.95
0.9299993,1.1,-0.48,-0.31,0.94
0.9349993,1.08,-0.43,-0.27,0.95
0.9399993,1.25,-0.44,-0.26,1.14
0.9449993,1.23,-0.42,-0.27,1.12
0.9499992,1.31,-0.4,-0.27,1.22
0.9549993,1.45,-0.39,-0.27,1.37
0.9599993,1.47,-0.27,-0.31,1.41
0.9649993,1.58,-0.15,-0.33,1.54
0.9699992,1.61,-0.05,-0.33,1.57
0.9749992,1.46,-0.08,-0.3,1.43
0.9799993,1.32,-0.18,-0.29,1.28
0.9849993,1.19,-0.22,-0.27,1.14
0.9899992,1.1,-0.29,-0.26,1.03
0.9949992,1.13,-0.31,-0.28,1.05
0.9999992,1.04,-0.32,-0.28,0.95
1.004999,0.99,-0.36,-0.29,0.88
1.009999,0.94,-0.33,-0.24,0.85
1.014999,0.94,-0.38,-0.23,0.83
1.019999,1.0,-0.43,-0.23,0.87
1.024999,1.08,-0.43,-0.24,0.9599999
1.029999,1.17,-0.37,-0.22,1.09
1.034999,1.19,-0.3,-0.21,1.13
1.039999,1.2,-0.22,-0.22,1.16
1.044999,1.26,-0.17,-0.23,1.23
1.049999,1.23,-0.12,-0.22,1.2
1.054999,1.25,-0.12,-0.22,1.22
1.059999,1.3,-0.15,-0.21,1.27
1.064999,1.29,-0.15,-0.24,1.26
1.069999,1.29,-0.17,-0.25,1.25
1.074999,1.26,-0.2,-0.28,1.21
1.079999,1.1,-0.2,-0.27,1.05
1.084999,1.01,-0.23,-0.27,0.95
1.089999,0.92,-0.27,-0.26,0.84
1.094999,0.89,-0.33,-0.24,0.79
1.099999,0.9700001,-0.37,-0.22,0.87
1.104999,1.02,-0.38,-0.21,0.92
1.109999,1.06,-0.34,-0.2,0.98
1.114999,1.09,-0.31,-0.21,1.02
1.119999,1.12,-0.28,-0.2,1.07
1.124999,1.2,-0.28,-0.18,1.15
1.129999,1.34,-0.25,-0.15,1.31
1.134999,1.46,-0.2,-0.13,1.44
1.139999,1.51,-0.19,-0.13,1.49
1.144999,1.47,-0.2,-0.17,1.45
1.149999,1.39,-0.13,-0.19,1.37
1.154999,1.25,-0.11,-0.21,1.23
1.159999,1.12,-0.13,-0.22,1.09
1.164999,1.0,-0.2,-0.21,0.9599999
1.169999,0.95,-0.21,-0.22,0.9
1.174999,0.95,-0.22,-0.23,0.89
1.179999,0.93,-0.21,-0.25,0.87
1.184999,0.92,-0.23,-0.25,0.86
1.189999,0.92,-0.26,-0.23,0.85
1.194999,0.86,-0.3,-0.17,0.79
1.199999,0.8,-0.31,-0.16,0.72
1.204999,0.84,-0.31,-0.17,0.76
1.209999,1.0,-0.32,-0.16,0.93
1.214999,1.12,-0.3,-0.15,1.07
1.219999,1.24,-0.26,-0.14,1.2
1.224999,1.25,-0.21,-0.14,1.22
1.229999,1.2,-0.17,-0.12,1.18
1.234999,1.14,-0.16,-0.12,1.12
1.239999,1.17,-0.16,-0.12,1.15
1.244999,1.25,-0.18,-0.14,1.23
1.249999,1.35,-0.17,-0.17,1.33
1.254999,1.37,-0.14,-0.21,1.35
1.259999,1.33,-0.09,-0.23,1.31
1.264999,1.22,-0.1,-0.23,1.19
1.269999,1.08,-0.16,-0.24,1.04
1.274999,1.0,-0.21,-0.24,0.95
1.279999,1.0,-0.25,-0.21,0.94
1.284999,1.02,-0.29,-0.19,0.9599999
1.289999,1.03,-0.3,-0.18,0.9700001
1.294999,1.0,-0.29,-0.17,0.94
1.299999,0.9700001,-0.28,-0.17,0.91
1.304999,0.99,-0.26,-0.16,0.94
1.309999,1.11,-0.27,-0.15,1.07
1.314999,1.24,-0.28,-0.13,1.2
1.319999,1.33,-0.27,-0.11,1.3
1.324999,1.33,-0.25,-0.1,1.3
1.329999,1.19,-0.1,-0.15,1.18
1.334999,1.32,-0.08,-0.16,1.31
1.339999,1.36,-0.09,-0.18,1.35
1.344999,1.33,-0.11,-0.19,1.31
1.349999,1.2,-0.14,-0.2,1.18
1.354999,1.07,-0.17,-0.19,1.04
1.359999,0.9700001,-0.21,-0.19,0.93
1.364999,0.94,-0.24,-0.2,0.89
1.369999,0.9599999,-0.26,-0.18,0.91
1.374999,1.03,-0.27,-0.19,0.98
1.379999,1.05,-0.28,-0.19,0.99
1.384999,1.04,-0.25,-0.17,0.99
1.389999,1.0,-0.24,-0.15,0.9599999
1.394999,1.01,-0.24,-0.14,0.9700001
1.399999,1.07,-0.25,-0.13,1.03
1.404999,1.15,-0.25,-0.11,1.12
1.409999,1.21,-0.23,-0.09,1.18
1.414999,1.25,-0.18,-0.09,1.23
1.419999,1.26,-0.14,-0.08,1.25
1.424999,1.27,-0.08,-0.09,1.26
1.429999,1.27,-0.07,-0.12,1.26
1.434999,1.27,-0.07,-0.13,1.26
1.439999,1.24,-0.12,-0.14,1.23
1.444999,1.18,-0.14,-0.18,1.16
1.449999,1.14,-0.16,-0.18,1.11
1.454999,1.1,-0.16,-0.2,1.07
1.459999,1.07,-0.17,-0.21,1.04
1.464999,1.07,-0.2,-0.22,1.03
1.469999,1.04,-0.22,-0.22,0.99
1.474999,1.02,-0.24,-0.21,0.9700001
1.479999,0.99,-0.25,-0.17,0.94
1.484999,0.98,-0.25,-0.15,0.94
1.489999,1.01,-0.24,-0.13,0.9700001
1.494999,1.06,-0.25,-0.13,1.02
1.499999,1.09,-0.25,-0.13,1.05
1.504999,1.1,-0.22,-0.11,1.07
1.509999,1.1,-0.2,-0.09,1.08
1.514999,1.13,-0.16,-0.07,1.12
1.519999,1.17,-0.13,-0.06,1.16
1.524999,1.22,-0.1,-0.07,1.21
1.529999,1.23,-0.1,-0.1,1.22
1.534999,1.2,-0.1,-0.13,1.19
1.539999,1.17,-0.09,-0.15,1.16
1.544999,1.14,-0.11,-0.15,1.12
1.549999,1.14,-0.1,-0.17,1.12
1.554999,1.15,-0.11,-0.18,1.13
1.559999,1.13,-0.12,-0.19,1.11
1.564999,1.07,-0.16,-0.2,1.04
1.569999,1.02,-0.17,-0.2,0.99
1.574999,1.02,-0.2,-0.2,0.98
1.579999,1.04,-0.22,-0.19,1.0
1.584999,1.07,-0.24,-0.16,1.03
1.589999,1.09,-0.25,-0.14,1.05
1.594999,1.11,-0.25,-0.12,1.07
1.599999,1.1,-0.25,-0.11,1.07
1.604999,1.14,-0.24,-0.12,1.11
1.609999,1.21,-0.22,-0.1,1.19
1.614999,1.3,-0.21,-0.07,1.28
1.619999,1.34,-0.17,-0.06,1.33
1.624999,1.34,-0.15,-0.06,1.33
1.629999,1.31,-0.12,-0.05,1.3
1.634999,1.27,-0.1,-0.1,1.26
1.639999,1.25,-0.1,-0.12,1.24
1.644999,1.23,-0.08,-0.14,1.22
1.649999,1.22,-0.06,-0.15,1.21
1.654999,1.2,-0.06,-0.16,1.19
1.659999,1.15,-0.1,-0.16,1.13
1.664999,1.1,-0.12,-0.17,1.08
1.669999,1.06,-0.15,-0.18,1.03
1.674999,1.01,-0.16,-0.19,0.98
1.679999,0.98,-0.17,-0.19,0.95
1.684999,1.03,-0.2,-0.17,1.0
1.689999,1.08,-0.23,-0.15,1.04
1.694999,1.08,-0.23,-0.14,1.05
1.699999,1.04,-0.22,-0.13,1.01
1.704999,0.99,-0.2,-0.11,0.9599999
1.709999,0.9700001,-0.19,-0.11,0.94
1.714999,0.9700001,-0.16,-0.1,0.95
1.719999,1.02,-0.15,-0.09,1.0
1.724999,1.09,-0.15,-0.06,1.08
1.729999,1.13,-0.13,-0.04,1.12
1.734999,1.13,-0.12,-0.04,1.12
1.739999,1.16,-0.09,-0.05,1.16
1.744999,1.15,-0.07,-0.1,1.14
1.749999,1.13,-0.05,-0.11,1.12
1.754999,1.11,-0.05,-0.12,1.1
1.759999,1.06,-0.06,-0.13,1.05
1.764999,1.02,-0.09,-0.13,1.01
1.769999,1.02,-0.08,-0.15,1.01
1.774999,1.01,-0.09,-0.17,0.99
1.779999,0.98,-0.12,-0.18,0.9599999
1.784999,0.9700001,-0.14,-0.19,0.94
1.789999,0.9599999,-0.14,-0.18,0.93
1.794999,1.03,-0.16,-0.16,1.0
1.799999,1.07,-0.17,-0.13,1.05
1.804998,1.05,-0.19,-0.12,1.03
1.809999,1.04,-0.21,-0.1,1.01
1.814999,1.01,-0.22,-0.12,0.98
1.819999,1.05,-0.18,-0.08,1.03
1.824998,1.11,-0.16,-0.07,1.1
1.829998,1.19,-0.15,-0.05,1.18
1.834999,1.22,-0.15,-0.03,1.21
1.839998,1.23,-0.12,-0.02,1.22
1.844998,1.19,-0.11,-0.03,1.18
1.849998,1.19,-0.09,-0.07,1.18
1.854998,1.18,-0.06,-0.09,1.18
1.859999,1.21,-0.05,-0.09,1.21
1.864998,1.21,-0.06,-0.1,1.2
1.869998,1.2,-0.07,-0.12,1.19
1.874998,1.16,-0.05,-0.15,1.15
1.879998,1.12,-0.06,-0.15,1.11
1.884998,1.1,-0.08,-0.17,1.08
1.889998,1.08,-0.1,-0.16,1.06
1.894998,1.05,-0.12,-0.16,1.03
1.899998,1.02,-0.15,-0.16,1.0
1.904998,1.03,-0.17,-0.15,1.0
1.909998,1.03,-0.17,-0.13,1.01
1.914998,1.04,-0.18,-0.12,1.02
1.919998,1.05,-0.19,-0.11,1.03
1.924998,1.05,-0.2,-0.09,1.03
1.929998,1.08,-0.19,-0.08,1.06
1.934998,1.11,-0.18,-0.08,1.09
1.939998,1.13,-0.15,-0.06,1.12
1.944998,1.13,-0.13,-0.04,1.12
1.949998,1.13,-0.13,-0.02,1.12
1.954998,1.13,-0.12,-0.01,1.12
1.959998,1.12,-0.09,-0.02,1.12
1.964998,1.11,-0.07,-0.05,1.11
1.969998,1.12,-0.07,-0.1,1.11
1.974998,1.15,-0.04,-0.1,1.14
1.979998,1.17,-0.03,-0.11,1.16
1.984998,1.17,-0.04,-0.11,1.16
1.989998,1.01,-0.09,-0.16,0.99
1.994998,1.01,-0.09,-0.16,0.99
1.999998,1.03,-0.1,-0.17,1.01
2.004998,1.05,-0.13,-0.14,1.03
2.009999,1.06,-0.16,-0.11,1.04
2.014999,1.05,-0.17,-0.12,1.03
2.019999,1.02,-0.17,-0.1,1.0
2.024999,1.01,-0.18,-0.11,0.99
2.029999,1.03,-0.19,-0.08,1.01
2.034999,1.08,-0.18,-0.07,1.06
2.039999,1.1,-0.17,-0.06,1.09
2.044999,1.12,-0.15,-0.04,1.11
2.049999,1.13,-0.14,-0.03,1.12
2.055,1.14,-0.11,-0.02,1.13
2.06,1.15,-0.08,-0.02,1.15
2.065,1.16,-0.08,-0.03,1.16
2.07,1.16,-0.07,-0.04,1.16
2.075,1.14,-0.06,-0.06,1.14
2.08,1.14,-0.06,-0.09,1.13
2.085,1.16,-0.04,-0.1,1.16
2.09,1.18,-0.04,-0.11,1.17
2.095001,1.2,-0.05,-0.12,1.19
2.100001,1.15,-0.07,-0.13,1.14
2.105001,1.08,-0.09,-0.15,1.07
2.110001,1.06,-0.1,-0.16,1.04
2.115001,1.04,-0.11,-0.16,1.02
2.120001,1.06,-0.11,-0.16,1.04
2.125001,1.07,-0.14,-0.14,1.05
2.130001,1.05,-0.16,-0.11,1.03
2.135001,1.03,-0.16,-0.09,1.01
2.140002,1.02,-0.17,-0.1,1.0
2.145002,1.03,-0.16,-0.09,1.01
2.150002,1.03,-0.15,-0.07,1.02
2.155002,1.06,-0.15,-0.06,1.05
2.160002,1.1,-0.16,-0.04,1.09
2.165002,1.12,-0.14,-0.02,1.11
2.170002,1.17,-0.14,-0.02,1.16
2.175002,1.16,-0.12,-0.01,1.15
2.180002,1.13,-0.08,-0.04,1.13
2.185003,1.13,-0.06,-0.06,1.13
2.190003,1.14,-0.04,-0.06,1.14
2.195003,1.18,-0.04,-0.06,1.18
2.200003,1.19,-0.04,-0.08,1.19
2.205003,1.16,-0.04,-0.1,1.16
2.210003,1.13,-0.04,-0.11,1.12
2.215003,1.11,-0.06,-0.12,1.1
2.220003,1.11,-0.07,-0.13,1.1
2.225003,1.17,-0.08,-0.14,1.16
2.230004,1.24,-0.11,-0.16,1.22
2.235004,1.21,-0.12,-0.17,1.19
2.240004,1.14,-0.13,-0.16,1.12
2.245004,1.08,-0.13,-0.11,1.07
2.250004,1.14,-0.15,-0.09,1.13
2.255004,1.32,-0.18,-0.11,1.3
2.260004,1.39,-0.2,-0.09,1.37
2.265004,1.4,-0.21,-0.06,1.38
2.270005,1.38,-0.2,-0.04,1.36
2.275005,1.3,-0.18,-0.03,1.29
2.280005,1.3,-0.14,-0.03,1.29
2.285005,1.31,-0.1,-0.02,1.31
2.290005,1.35,-0.1,-0.01,1.35
2.295005,1.36,-0.09,-0.0,1.36
2.300005,1.32,-0.08,-0.04,1.32
2.305005,1.28,-0.06,-0.05,1.28
2.310005,1.25,-0.05,-0.07,1.25
2.315006,1.25,-0.03,-0.09,1.25
2.320006,1.27,-0.01,-0.1,1.27
2.325006,1.29,-0.03,-0.11,1.28
2.330006,1.26,-0.04,-0.11,1.25
2.335006,1.22,-0.06,-0.13,1.21
2.340006,1.18,-0.09,-0.14,1.17
2.345006,1.18,-0.1,-0.15,1.17
2.350006,1.22,-0.11,-0.15,1.21
2.355006,1.28,-0.13,-0.14,1.27
2.360007,1.24,-0.15,-0.11,1.23
2.365007,1.17,-0.15,-0.1,1.16
2.370007,1.16,-0.16,-0.08,1.15
2.375007,1.18,-0.16,-0.08,1.17
2.380007,1.19,-0.15,-0.06,1.18
2.385007,1.21,-0.15,-0.05,1.2
2.390007,1.29,-0.15,-0.03,1.28
2.395007,1.29,-0.16,0.0,1.28
2.400007,1.24,-0.13,0.01,1.23
2.405008,1.14,-0.09,0.01,1.14
2.410008,1.12,-0.06,-0.0,1.12
2.415008,1.09,-0.05,-0.03,1.09
2.420008,1.1,-0.05,-0.03,1.1
2.425008,1.13,-0.03,-0.04,1.13
2.430008,1.12,-0.03,-0.06,1.12
2.435008,1.13,-0.03,-0.07,1.13
2.440008,1.14,-0.02,-0.09,1.14
2.445009,1.16,-0.03,-0.08,1.16
2.450009,1.14,-0.03,-0.1,1.14
2.455009,1.09,-0.05,-0.11,1.08
2.460009,1.1,-0.08,-0.12,1.09
2.465009,1.16,-0.08,-0.15,1.15
2.470009,1.16,-0.11,-0.15,1.14
2.475009,1.14,-0.12,-0.14,1.12
2.480009,1.08,-0.12,-0.09,1.07
2.485009,1.03,-0.12,-0.07,1.02
2.49001,1.04,-0.13,-0.08,1.03
2.49501,1.12,-0.15,-0.08,1.11
2.50001,1.12,-0.15,-0.06,1.11
2.50501,1.06,-0.16,-0.03,1.05
2.51001,1.03,-0.14,-0.03,1.02
2.51501,0.99,-0.11,-0.02,0.98
2.52001,0.94,-0.09,-0.02,0.94
2.52501,0.94,-0.07,-0.02,0.94
2.53001,0.92,-0.07,-0.02,0.92
2.535011,0.93,-0.06,-0.0,0.93
2.540011,0.92,-0.05,-0.02,0.92
2.545011,0.84,-0.04,-0.04,0.84
2.550011,0.72,-0.03,-0.05,0.72
2.555011,0.53,-0.02,-0.07,0.53
2.560011,0.39,-0.01,-0.07,0.38
2.565011,0.42,-0.01,-0.07,0.41
2.570011,0.52,0.01,-0.08,0.51
2.575011,0.66,0.01,-0.08,0.66
2.580012,0.78,-0.0,-0.09,0.77
2.585012,0.84,-0.02,-0.1,0.83
2.590012,0.89,-0.04,-0.12,0.88
2.595012,0.89,-0.05,-0.13,0.88
2.600012,0.91,-0.05,-0.14,0.9
2.605012,0.9700001,-0.06,-0.15,0.9599999
2.610012,1.03,-0.08,-0.13,1.02
2.615012,1.05,-0.11,-0.11,1.04
2.620013,1.01,-0.12,-0.1,1.0
2.625013,0.99,-0.13,-0.09,0.98
2.630013,1.01,-0.13,-0.08,1.0
2.635013,1.12,-0.11,-0.07,1.11
2.640013,1.19,-0.09,-0.07,1.18
2.645013,1.19,-0.11,-0.06,1.18
2.650013,1.15,-0.14,-0.03,1.14
2.655013,1.12,-0.13,-0.01,1.11
2.660013,1.22,-0.04,-0.01,1.22
2.665014,1.16,-0.02,-0.01,1.16
2.670014,1.09,-0.02,-0.01,1.09
2.675014,1.09,-0.02,-0.04,1.09
2.680014,1.14,-0.03,-0.05,1.14
2.685014,1.17,-0.01,-0.05,1.17
2.690014,1.15,0.01,-0.06,1.15
2.695014,1.11,0.01,-0.08,1.11
2.700014,1.08,-0.02,-0.09,1.08
2.705014,1.09,-0.06,-0.09,1.08
2.710015,1.07,-0.08,-0.11,1.06
2.715015,1.06,-0.09,-0.12,1.05
2.720015,1.06,-0.06,-0.12,1.05
2.725015,1.08,-0.07,-0.09,1.07
2.730015,1.1,-0.08,-0.07,1.09
2.735015,1.09,-0.11,-0.06,1.08
2.740015,1.06,-0.14,-0.07,1.05
2.745015,1.02,-0.16,-0.07,1.0
2.750015,0.95,-0.14,-0.05,0.94
2.755016,0.99,-0.12,-0.03,0.98
2.760016,1.07,-0.11,-0.03,1.06
2.765016,1.11,-0.11,-0.01,1.1
2.770016,1.09,-0.1,0.0,1.09
2.775016,1.04,-0.09,0.02,1.04
2.780016,1.04,-0.1,0.01,1.04
2.785016,1.09,-0.09,0.0,1.09
2.790016,1.17,-0.09,-0.0,1.17
2.795017,1.18,-0.05,-0.02,1.18
2.800017,1.14,-0.04,-0.04,1.14
2.805017,1.11,-0.03,-0.05,1.11
2.810017,1.08,-0.03,-0.05,1.08
2.815017,0.95,-0.02,-0.06,0.95
2.820017,0.94,-0.03,-0.07,0.94
2.825017,1.04,-0.05,-0.09,1.03
2.830017,1.08,-0.05,-0.11,1.07
2.835017,1.09,-0.06,-0.13,1.08
2.840018,1.08,-0.07,-0.14,1.07
2.845018,1.01,-0.08,-0.14,1.0
2.850018,0.9,-0.07,-0.13,0.89
2.855018,0.84,-0.06,-0.11,0.83
2.860018,0.92,-0.07,-0.09,0.91
2.865018,1.03,-0.1,-0.09,1.02
2.870018,1.04,-0.12,-0.09,1.03
2.875018,1.08,-0.13,-0.09,1.07
2.880018,1.07,-0.14,-0.08,1.06
2.885019,1.05,-0.13,-0.06,1.04
2.890019,1.04,-0.1,-0.05,1.03
2.895019,1.02,-0.09,-0.05,1.01
2.900019,1.03,-0.08,-0.04,1.03
2.905019,1.12,-0.08,-0.02,1.12
2.910019,1.18,-0.07,-0.0,1.18
2.915019,1.22,-0.06,0.01,1.22
2.920019,1.21,-0.06,0.01,1.21
2.925019,1.18,-0.04,-0.03,1.18
2.93002,1.2,-0.0,-0.04,1.2
2.93502,1.29,-0.02,-0.05,1.29
2.94002,1.35,-0.02,-0.05,1.35
2.94502,1.36,-0.02,-0.05,1.36
2.95002,1.32,-0.01,-0.08,1.32
2.95502,1.21,-0.02,-0.1,1.21
2.96002,1.1,-0.01,-0.09,1.1
2.96502,1.04,0.0,-0.09,1.04
2.97002,1.04,-0.02,-0.1,1.04
2.975021,1.07,-0.06,-0.1,1.06
2.980021,1.06,-0.08,-0.09,1.05
2.985021,1.03,-0.09,-0.09,1.02
2.990021,1.07,-0.09,-0.07,1.06
2.995021,1.15,-0.09,-0.05,1.15
3.000021,1.17,-0.09,-0.06,1.16
3.005021,1.14,-0.12,-0.05,1.13
