t [100ms], |a| [m/s^2], ax [m/s^2], ay [m/s^2], az [m/s^2]
0.3349998,3.43,-0.44,1.77,2.91
0.3399998,1.7,-1.49,-0.17,0.8
0.3449998,2.27,-0.47,1.94,1.09
0.3499998,2.1,-1.21,1.52,0.8
0.3549998,14.62,-5.36,0.68,-13.58
0.3599998,5.4,-3.09,3.85,2.2
0.3649998,1.43,0.52,-0.73,1.11
0.3699998,1.72,-1.32,-0.54,0.9700001
0.3749998,2.24,-0.58,1.56,1.5
0.3799998,2.13,0.25,0.34,2.09
0.3849998,2.26,0.4,-0.23,2.21
0.3899998,3.58,-0.31,-0.56,3.52
0.3949998,4.54,0.3,-0.46,4.51
0.3999998,3.21,0.37,-0.74,3.1
0.4049998,4.86,-0.27,-1.75,4.53
0.4099998,2.93,1.16,-1.62,2.15
0.4149998,0.9,0.0,0.01,0.9
0.4199997,1.22,-0.31,-0.24,1.16
0.4249998,1.07,0.13,0.06,1.06
0.4299997,1.41,-0.15,-0.23,1.38
0.4349998,1.78,-0.01,-0.41,1.73
0.4399997,2.0,-0.23,-0.27,1.97
0.4449997,1.54,-0.08,-0.57,1.43
0.4499997,1.57,-0.03,-0.3,1.54
0.4549997,2.56,0.16,0.07,2.55
0.4599997,3.95,0.01,-0.05,3.95
0.4649997,2.71,-0.56,-0.16,2.65
0.4699997,1.22,-0.34,-0.13,1.16
0.4749997,0.58,-0.19,-0.06,0.54
0.4799997,0.41,-0.09,-0.02,0.4
0.4849997,0.4,-0.04,-0.05,0.39
0.4899997,0.45,-0.09,-0.15,0.42
0.4949997,0.49,-0.12,-0.16,0.45
0.4999997,0.62,-0.14,-0.12,0.59
0.5049997,1.01,-0.14,-0.05,1.0
0.5099997,1.64,-0.11,0.21,1.62
0.5149997,2.04,0.08,0.2,2.03
0.5199997,2.03,0.1,0.21,2.02
0.5249997,1.83,0.01,0.2,1.82
0.5299997,1.73,-0.17,0.27,1.7
0.5349997,1.42,-0.29,0.17,1.38
0.5399997,1.07,-0.04,-0.03,1.07
0.5449996,1.07,0.09,-0.12,1.06
0.5499997,1.26,0.25,-0.15,1.23
0.5549996,1.17,0.28,-0.19,1.12
0.5599997,1.08,0.27,-0.15,1.04
0.5649996,1.39,0.28,-0.08,1.36
0.5699996,1.52,0.28,-0.09,1.49
0.5749996,1.56,0.02,-0.05,1.56
0.5799996,1.55,-0.15,-0.06,1.54
0.5849996,1.4,-0.21,-0.09,1.38
0.5899996,1.25,-0.15,-0.14,1.23
0.5949996,1.12,-0.05,-0.21,1.1
0.5999996,0.95,-0.05,-0.16,0.94
0.6049996,0.88,-0.07,-0.19,0.86
0.6099996,0.8,-0.09,-0.17,0.78
0.6149996,0.72,-0.08,-0.15,0.7
0.6199996,0.71,-0.07,-0.16,0.69
0.6249996,0.71,-0.07,-0.11,0.7
0.6299996,0.72,-0.08,-0.06,0.71
0.6349996,0.75,-0.08,-0.05,0.74
0.6399996,0.79,-0.05,-0.02,0.79
0.6449996,0.56,0.0,0.07,0.56
0.6499996,0.86,0.23,-0.12,0.82
0.6549995,0.8,0.04,0.19,0.78
0.6599996,0.74,0.04,0.01,0.74
0.6649995,0.56,-0.01,-0.01,0.56
0.6699996,0.6,-0.06,0.08,0.59
0.6749995,0.56,0.03,0.03,0.56
0.6799995,0.81,0.06,-0.09,0.8
0.6849995,0.8,0.08,-0.11,0.79
0.6899995,0.75,0.02,-0.14,0.74
0.6949995,0.78,0.0,-0.13,0.77
0.6999995,0.9,-0.02,-0.08,0.9
0.7049995,1.0,-0.02,-0.1,0.99
0.7099995,0.93,-0.02,-0.06,0.93
0.7149995,0.91,-0.02,-0.04,0.91
0.7199995,0.9,0.01,-0.02,0.9
0.7249995,0.94,0.01,-0.01,0.94
0.7299995,1.09,-0.03,0.01,1.09
0.7349995,1.22,-0.05,0.0,1.22
0.7399995,1.29,-0.05,-0.01,1.29
0.7449995,1.25,-0.03,-0.02,1.25
0.7499995,1.18,-0.01,-0.04,1.18
0.7549994,1.09,0.0,-0.07,1.09
0.7599995,1.11,-0.01,-0.1,1.11
0.7649994,1.17,-0.01,-0.1,1.17
0.7699995,1.23,-0.04,-0.07,1.23
0.7749994,1.33,-0.02,-0.06,1.33
0.7799994,1.46,-0.01,-0.05,1.46
0.7849994,1.58,-0.01,-0.06,1.58
0.7899994,1.63,-0.01,-0.05,1.63
0.7949994,1.52,-0.03,-0.05,1.52
0.7999994,1.35,-0.05,-0.04,1.35
0.8049994,1.29,-0.03,-0.05,1.29
0.8099994,1.37,0.0,-0.04,1.37
0.8149994,1.43,-0.01,-0.04,1.43
0.8199994,1.44,-0.05,-0.04,1.44
0.8249994,1.45,-0.07,-0.02,1.45
0.8299994,1.52,-0.06,-0.04,1.52
0.8349994,1.49,-0.03,-0.06,1.49
0.8399994,1.46,0.0,-0.06,1.46
0.8449994,1.44,-0.01,-0.07,1.44
0.8499993,1.46,-0.03,-0.08,1.46
0.8549994,1.51,-0.02,-0.08,1.51
0.8599994,1.59,0.0,-0.08,1.59
0.8649994,1.61,0.02,-0.06,1.61
0.8699993,1.67,0.01,-0.07,1.67
0.8749993,1.73,-0.03,-0.05,1.73
0.8799994,1.69,-0.05,-0.05,1.69
0.8849994,1.64,-0.04,-0.04,1.64
0.8899993,1.58,-0.03,-0.05,1.58
0.8949993,1.58,-0.04,-0.05,1.58
0.8999993,1.57,-0.06,-0.07,1.57
0.9049994,1.54,-0.07,-0.07,1.54
0.9099993,1.54,-0.04,-0.06,1.54
0.9149993,1.5,-0.02,-0.06,1.5
0.9199993,1.38,0.01,-0.06,1.38
0.9249993,1.22,0.01,-0.07,1.22
0.9299993,1.15,0.02,-0.07,1.15
0.9349993,1.17,0.02,-0.07,1.17
0.9399993,1.14,0.02,-0.05,1.14
0.9449993,1.15,0.0,-0.05,1.15
0.9499992,1.08,0.01,-0.04,1.08
0.9549993,0.94,-0.0,-0.04,0.94
0.9599993,0.93,-0.01,-0.05,0.93
0.9649993,0.98,-0.03,-0.06,0.98
0.9699992,1.04,-0.04,-0.06,1.04
0.9749992,1.07,-0.04,-0.04,1.07
0.9799993,1.07,-0.04,-0.04,1.07
0.9849993,1.03,-0.04,-0.05,1.03
0.9899992,1.01,-0.03,-0.06,1.01
0.9949992,1.03,-0.02,-0.07,1.03
0.9999992,1.08,0.0,-0.07,1.08
1.004999,1.16,0.02,-0.06,1.16
1.009999,1.21,0.03,-0.04,1.21
1.014999,1.17,0.03,-0.04,1.17
1.019999,1.06,0.02,-0.04,1.06
1.024999,0.95,0.01,-0.05,0.95
1.029999,0.87,0.03,-0.03,0.87
1.034999,0.83,0.02,-0.03,0.83
1.039999,0.81,0.02,-0.03,0.81
1.044999,0.77,0.02,-0.03,0.77
1.049999,0.85,0.01,-0.04,0.85
1.054999,1.0,-0.0,-0.07,1.0
1.059999,0.99,-0.03,-0.09,0.99
1.064999,0.93,-0.06,-0.12,0.92
1.069999,0.88,-0.07,-0.15,0.86
1.074999,0.78,-0.06,-0.14,0.77
1.079999,0.79,-0.03,-0.12,0.78
1.084999,0.82,0.0,-0.09,0.82
1.089999,0.76,0.01,-0.06,0.76
1.094999,0.64,0.05,-0.03,0.64
1.099999,0.73,0.1,-0.03,0.72
1.104999,0.84,0.06,-0.0,0.84
1.109999,0.28,-0.06,-0.05,0.27
1.114999,0.22,0.03,-0.04,0.21
1.119999,0.32,-0.01,-0.06,0.31
1.124999,0.48,-0.02,-0.09,0.47
1.129999,0.67,0.03,-0.09,0.66
1.134999,1.36,-0.0,-0.08,1.36
1.139999,1.52,0.0,0.01,1.52
1.144999,1.4,-0.05,0.06,1.4
1.149999,1.07,-0.03,0.04,1.07
1.154999,1.14,-0.01,0.06,1.14
1.159999,1.22,0.05,0.05,1.22
1.164999,1.36,0.05,-0.06,1.36
1.169999,1.45,0.02,-0.09,1.45
1.174999,1.42,-0.01,-0.09,1.42
1.179999,1.41,-0.03,-0.07,1.41
1.184999,1.41,-0.03,-0.04,1.41
1.189999,1.39,-0.04,-0.0,1.39
1.194999,1.38,-0.02,0.0,1.38
1.199999,1.33,-0.03,0.0,1.33
1.204999,1.28,-0.05,-0.0,1.28
1.209999,1.32,-0.06,-0.0,1.32
1.214999,1.37,-0.05,-0.02,1.37
1.219999,1.33,0.0,-0.04,1.33
1.224999,1.24,0.04,-0.04,1.24
1.229999,1.19,0.03,-0.05,1.19
1.234999,1.12,0.01,-0.07,1.12
1.239999,1.12,-0.0,-0.09,1.12
1.244999,1.19,-0.02,-0.06,1.19
1.249999,1.21,-0.01,-0.03,1.21
1.254999,1.12,-0.0,-0.02,1.12
1.259999,1.1,0.02,-0.04,1.1
1.264999,1.04,0.01,-0.05,1.04
1.269999,0.99,-0.01,-0.08,0.99
1.274999,0.9599999,-0.01,-0.06,0.9599999
1.279999,0.93,0.01,-0.08,0.93
1.284999,0.92,0.02,-0.07,0.92
1.289999,0.92,0.03,-0.06,0.92
1.294999,0.93,0.04,-0.06,0.93
1.299999,0.9700001,0.04,-0.06,0.9700001
1.304999,0.95,0.04,-0.06,0.95
1.309999,0.89,0.03,-0.06,0.89
1.314999,0.84,0.01,-0.05,0.84
1.319999,0.81,0.0,-0.04,0.81
1.324999,0.83,0.01,-0.05,0.83
1.329999,0.84,0.03,-0.06,0.84
1.334999,0.86,0.04,-0.03,0.86
1.339999,0.9,0.02,-0.02,0.9
1.344999,0.89,0.05,-0.04,0.89
1.349999,0.92,0.05,-0.03,0.92
1.354999,0.94,0.04,-0.03,0.94
1.359999,0.91,0.0,-0.03,0.91
1.364999,0.95,-0.01,-0.01,0.95
1.369999,1.0,0.02,-0.0,1.0
1.374999,1.03,0.05,-0.01,1.03
1.379999,1.02,0.04,-0.0,1.02
1.384999,0.94,0.02,-0.01,0.94
1.389999,0.89,0.01,-0.01,0.89
1.394999,0.88,0.01,-0.01,0.88
1.399999,0.98,0.02,-0.01,0.98
1.404999,1.0,0.03,-0.02,1.0
1.409999,0.88,0.04,-0.02,0.88
1.414999,0.79,0.03,0.0,0.79
1.419999,0.78,0.03,0.01,0.78
1.424999,0.8,0.02,0.01,0.8
1.429999,0.77,-0.01,0.02,0.77
1.434999,0.75,-0.03,0.01,0.75
1.439999,0.81,-0.05,0.0,0.81
1.444999,0.89,-0.01,-0.01,0.89
1.449999,1.0,0.05,-0.02,1.0
1.454999,0.99,0.08,-0.02,0.99
1.459999,0.94,0.02,0.0,0.94
1.464999,0.89,-0.01,0.01,0.89
1.469999,0.93,-0.02,-0.0,0.93
1.474999,1.0,0.02,-0.02,1.0
1.479999,1.03,0.04,-0.02,1.03
1.484999,1.01,0.02,0.01,1.01
1.489999,1.01,-0.01,0.02,1.01
1.494999,1.05,0.0,0.0,1.05
1.499999,1.13,0.03,-0.01,1.13
1.504999,1.16,0.05,-0.02,1.16
1.509999,1.12,0.06,-0.01,1.12
1.514999,0.99,0.04,-0.03,0.99
1.519999,1.01,0.02,-0.01,1.01
1.524999,1.05,0.05,-0.04,1.05
1.529999,1.07,0.05,-0.05,1.07
1.534999,1.03,0.02,-0.03,1.03
1.539999,1.03,-0.13,0.01,1.02
1.544999,1.09,-0.08,0.13,1.08
1.549999,1.03,-0.08,0.08,1.02
1.554999,0.9599999,-0.18,-0.01,0.94
1.559999,0.89,-0.16,-0.02,0.88
1.564999,0.92,-0.04,-0.07,0.92
1.569999,0.9599999,0.06,-0.09,0.95
1.574999,0.99,0.12,-0.15,0.9700001
1.579999,1.02,0.07,-0.08,1.01
1.584999,1.12,0.07,-0.07,1.12
1.589999,1.16,0.08,-0.07,1.16
1.594999,1.13,0.07,-0.04,1.13
1.599999,1.04,0.03,-0.07,1.04
1.604999,1.03,0.0,-0.06,1.03
1.609999,1.06,-0.0,-0.02,1.06
1.614999,1.14,0.01,0.03,1.14
1.619999,1.17,0.05,-0.02,1.17
1.624999,1.07,0.04,-0.08,1.07
1.629999,1.06,0.03,-0.12,1.05
1.634999,1.08,0.04,-0.14,1.07
1.639999,1.05,0.04,-0.07,1.05
1.644999,1.04,0.08,-0.1,1.03
1.649999,1.05,0.1,-0.12,1.04
1.654999,1.09,0.1,-0.15,1.07
1.659999,1.06,0.05,-0.07,1.06
1.664999,1.08,-0.09,0.03,1.08
1.669999,1.12,0.03,-0.06,1.12
1.674999,1.12,0.01,-0.03,1.12
1.679999,1.08,-0.01,-0.04,1.08
1.684999,1.09,0.02,-0.03,1.09
1.689999,1.05,0.01,-0.0,1.05
1.694999,1.02,0.01,-0.04,1.02
1.699999,1.08,0.06,-0.07,1.08
1.704999,1.1,0.12,-0.17,1.08
1.709999,1.09,0.14,-0.1,1.08
1.714999,1.06,0.01,-0.05,1.06
1.719999,1.09,-0.03,0.0,1.09
1.724999,1.13,-0.02,0.05,1.13
1.729999,1.09,-0.02,-0.06,1.09
1.734999,1.09,0.02,-0.12,1.08
1.739999,1.07,0.06,-0.21,1.05
1.744999,1.07,0.05,-0.18,1.05
1.749999,1.07,0.04,-0.13,1.06
1.754999,1.09,0.02,-0.03,1.09
1.759999,1.07,0.0,-0.02,1.07
1.764999,1.07,0.0,-0.02,1.07
1.769999,1.05,0.01,-0.05,1.05
1.774999,1.05,0.01,-0.03,1.05
1.779999,1.02,-0.07,-0.02,1.02
1.784999,1.02,-0.09,-0.03,1.02
1.789999,1.08,-0.05,-0.01,1.08
1.794999,1.07,-0.03,0.0,1.07
1.799999,1.05,-0.06,0.01,1.05
1.804998,1.05,-0.09,0.05,1.04
1.809999,1.03,-0.08,0.02,1.03
1.814999,1.05,-0.06,0.0,1.05
1.819999,1.04,-0.04,-0.06,1.04
1.824998,1.05,-0.02,-0.06,1.05
1.829998,1.04,-0.05,-0.04,1.04
1.834999,1.03,-0.1,-0.03,1.02
1.839998,1.04,-0.09,-0.05,1.03
1.844998,1.03,-0.09,-0.01,1.03
1.849998,1.04,-0.11,-0.0,1.03
1.854998,1.06,-0.09,0.03,1.06
1.859999,1.08,-0.1,0.03,1.07
1.864998,1.06,-0.13,0.07,1.05
1.869998,1.04,-0.16,0.08,1.02
1.874998,1.05,-0.14,0.02,1.04
1.879998,1.07,-0.09,0.02,1.07
1.884998,1.07,-0.09,0.0,1.07
1.889998,1.08,-0.1,0.02,1.08
1.894998,1.09,-0.13,0.03,1.08
1.899998,1.11,-0.13,0.05,1.1
1.904998,1.12,-0.12,0.06,1.11
1.909998,1.11,-0.09,0.09,1.1
1.914998,1.09,-0.1,0.13,1.08
1.919998,1.03,-0.13,0.07,1.02
1.924998,1.0,-0.11,0.0,0.99
1.929998,1.04,-0.08,-0.01,1.04
1.934998,1.02,-0.06,-0.06,1.02
1.939998,1.02,-0.07,-0.05,1.02
1.944998,1.0,-0.12,-0.02,0.99
1.949998,1.0,-0.14,0.01,0.99
1.954998,0.99,-0.17,-0.02,0.98
1.959998,1.01,-0.15,-0.04,1.0
1.964998,1.04,-0.12,-0.1,1.03
1.969998,1.06,-0.12,-0.13,1.05
1.974998,1.04,-0.17,-0.15,1.02
1.979998,1.05,-0.2,-0.12,1.02
1.984998,1.09,-0.15,-0.11,1.07
1.989998,1.13,-0.09,-0.07,1.12
1.994998,1.1,-0.11,-0.04,1.09
1.999998,1.05,-0.13,-0.03,1.04
2.004998,1.06,-0.1,-0.06,1.05
2.009999,1.06,-0.05,-0.09,1.05
2.014999,1.06,-0.02,-0.12,1.05
2.019999,1.06,0.01,-0.15,1.05
2.024999,1.09,0.02,-0.18,1.07
2.029999,1.08,-0.05,-0.05,1.08
2.034999,1.08,-0.04,-0.01,1.08
2.039999,1.05,-0.04,-0.02,1.05
2.044999,1.04,-0.05,-0.04,1.04
2.049999,1.03,-0.03,-0.07,1.03
2.055,1.04,-0.01,-0.1,1.04
2.06,1.04,-0.0,-0.08,1.04
2.065,1.03,0.0,-0.03,1.03
2.07,1.05,0.02,0.01,1.05
2.075,1.01,0.0,0.02,1.01
2.08,0.98,-0.0,-0.01,0.98
2.085,0.98,-0.02,-0.02,0.98
2.09,0.9700001,-0.02,-0.02,0.9700001
2.095001,1.0,0.01,-0.0,1.0
2.100001,1.03,0.03,0.04,1.03
2.105001,1.04,0.02,0.08,1.04
2.110001,1.01,-0.01,0.06,1.01
2.115001,0.9700001,-0.02,0.02,0.9700001
2.120001,0.92,-0.08,0.01,0.92
2.125001,0.91,-0.07,0.01,0.91
2.130001,0.92,-0.05,-0.0,0.92
2.135001,0.9700001,-0.07,-0.03,0.9700001
2.140002,0.94,-0.04,-0.02,0.94
2.145002,0.89,-0.01,-0.02,0.89
2.150002,0.91,0.02,-0.04,0.91
2.155002,0.9599999,-0.01,-0.0,0.9599999
2.160002,0.95,0.01,-0.0,0.95
2.165002,0.95,0.0,-0.02,0.95
2.170002,0.9700001,0.01,-0.01,0.9700001
2.175002,0.99,0.05,0.01,0.99
2.180002,0.94,0.09,-0.0,0.94
2.185003,0.91,0.08,0.02,0.91
2.190003,0.94,0.09,0.01,0.94
2.195003,1.01,0.1,0.01,1.01
2.200003,1.08,0.07,-0.01,1.08
2.205003,1.04,0.03,-0.02,1.04
2.210003,1.02,0.02,-0.04,1.02
2.215003,0.98,0.06,-0.06,0.98
2.220003,0.88,0.07,-0.1,0.87
2.225003,0.85,0.04,-0.11,0.84
2.230004,0.84,0.01,-0.07,0.84
2.235004,0.9,-0.0,-0.03,0.9
2.240004,0.9,0.01,-0.03,0.9
2.245004,0.93,0.04,-0.07,0.93
2.250004,0.95,0.06,-0.07,0.95
2.255004,0.98,0.06,-0.09,0.9700001
2.260004,1.0,0.05,-0.08,1.0
2.265004,1.03,0.04,-0.07,1.03
2.270005,1.1,0.04,-0.06,1.1
2.275005,1.12,0.05,-0.07,1.12
2.280005,1.13,0.05,-0.08,1.13
2.285005,1.06,0.05,-0.09,1.05
2.290005,1.03,0.04,-0.08,1.03
2.295005,1.14,0.04,-0.07,1.14
2.300005,1.19,0.03,-0.06,1.19
2.305005,1.18,0.03,-0.06,1.18
2.310005,1.17,0.03,-0.08,1.17
2.315006,1.12,0.04,-0.09,1.12
2.320006,1.06,0.03,-0.08,1.06
2.325006,1.04,0.01,-0.07,1.04
2.330006,1.1,0.01,-0.05,1.1
2.335006,1.21,0.03,-0.08,1.21
2.340006,1.25,0.04,-0.1,1.25
2.345006,1.26,0.05,-0.11,1.25
2.350006,1.21,0.04,-0.1,1.21
2.355006,1.2,0.01,-0.08,1.2
2.360007,1.21,-0.02,-0.06,1.21
2.365007,1.21,-0.0,-0.05,1.21
2.370007,1.19,0.03,-0.09,1.19
2.375007,1.21,0.05,-0.11,1.2
2.380007,1.23,0.04,-0.1,1.23
2.385007,1.22,0.03,-0.09,1.22
2.390007,1.26,-0.01,-0.04,1.26
2.395007,1.22,-0.03,-0.03,1.22
2.400007,1.16,0.01,-0.06,1.16
2.405008,1.13,0.05,-0.12,1.12
2.410008,1.07,0.05,-0.11,1.06
2.415008,1.07,0.02,-0.07,1.07
2.420008,1.17,-0.01,-0.01,1.17
2.425008,1.14,-0.04,0.0,1.14
2.430008,1.04,-0.01,-0.03,1.04
2.435008,0.98,0.03,-0.07,0.98
2.440008,1.16,0.04,-0.09,1.16
2.445009,1.26,0.02,-0.08,1.26
2.450009,1.22,0.01,-0.06,1.22
2.455009,1.18,0.03,-0.06,1.18
2.460009,1.16,0.04,-0.07,1.16
2.465009,1.08,0.05,-0.06,1.08
2.470009,0.92,0.04,-0.05,0.92
2.475009,1.01,0.04,-0.08,1.01
2.480009,1.0,0.05,-0.09,0.99
2.485009,1.05,0.04,-0.07,1.05
2.49001,1.14,0.02,-0.04,1.14
2.49501,1.12,0.0,-0.02,1.12
2.50001,1.09,0.02,-0.04,1.09
2.50501,1.07,0.06,-0.09,1.06
2.51001,1.14,0.06,-0.12,1.13
2.51501,1.25,0.02,-0.09,1.25
2.52001,1.34,-0.0,-0.04,1.34
2.52501,1.3,0.01,-0.06,1.3
2.53001,1.31,0.03,-0.09,1.31
2.535011,1.29,0.04,-0.11,1.28
2.540011,1.07,0.06,-0.14,1.06
2.545011,1.07,0.07,-0.07,1.07
2.550011,1.17,0.01,-0.04,1.17
2.555011,1.34,0.06,0.04,1.34
2.560011,1.38,0.06,-0.03,1.38
2.565011,1.32,-0.06,-0.06,1.32
2.570011,1.28,-0.02,-0.06,1.28
2.575011,1.18,0.05,-0.04,1.18
2.580012,1.09,0.02,-0.12,1.08
2.585012,1.01,-0.03,-0.12,1.0
2.590012,1.0,-0.06,-0.1,0.99
2.595012,1.01,-0.05,-0.1,1.0
2.600012,1.01,-0.01,-0.05,1.01
2.605012,1.0,0.04,-0.08,1.0
2.610012,1.05,0.06,-0.07,1.05
2.615012,1.08,0.07,-0.06,1.08
2.620013,1.08,0.04,-0.06,1.08
2.625013,1.05,0.01,-0.07,1.05
2.630013,1.09,0.0,-0.07,1.09
2.635013,1.08,0.01,-0.07,1.08
2.640013,1.02,0.01,-0.06,1.02
2.645013,0.9599999,0.03,-0.07,0.9599999
2.650013,0.92,0.01,-0.09,0.92
2.655013,0.93,-0.01,-0.09,0.93
2.660013,0.93,-0.03,-0.09,0.93
2.665014,0.9599999,-0.01,-0.07,0.9599999
2.670014,1.01,0.0,-0.06,1.01
2.675014,1.05,0.02,-0.06,1.05
2.680014,1.13,0.03,-0.07,1.13
2.685014,1.24,0.05,-0.07,1.24
2.690014,1.26,0.06,-0.07,1.26
2.695014,1.24,0.05,-0.07,1.24
2.700014,1.12,-0.01,-0.09,1.12
2.705014,1.07,-0.08,-0.09,1.06
2.710015,1.19,0.04,-0.06,1.19
2.715015,1.19,0.08,-0.05,1.19
2.720015,1.18,0.08,-0.06,1.18
2.725015,1.14,0.04,-0.06,1.14
2.730015,1.07,-0.01,-0.07,1.07
2.735015,0.9700001,-0.05,-0.08,0.9700001
2.740015,0.93,-0.03,-0.1,0.92
2.745015,0.93,0.02,-0.08,0.93
2.750015,1.03,0.04,-0.06,1.03
2.755016,1.08,0.05,-0.04,1.08
2.760016,1.05,0.05,-0.04,1.05
2.765016,1.03,0.04,-0.05,1.03
2.770016,0.99,0.02,-0.07,0.99
2.775016,0.99,-0.02,-0.07,0.99
2.780016,1.0,-0.03,-0.07,1.0
2.785016,1.03,0.01,-0.06,1.03
2.790016,1.09,0.06,-0.06,1.09
2.795017,1.11,0.08,-0.04,1.11
2.800017,1.12,0.06,-0.04,1.12
2.805017,1.12,0.01,-0.06,1.12
2.810017,1.09,-0.05,-0.08,1.09
2.815017,1.07,-0.07,-0.09,1.06
2.820017,1.15,-0.06,-0.1,1.14
2.825017,1.24,-0.03,-0.09,1.24
2.830017,1.3,-0.03,-0.06,1.3
2.835017,1.31,-0.02,-0.04,1.31
2.840018,1.28,-0.05,-0.03,1.28
2.845018,1.22,-0.05,-0.04,1.22
2.850018,1.18,-0.01,-0.07,1.18
2.855018,1.19,0.02,-0.08,1.19
2.860018,1.21,0.04,-0.08,1.21
2.865018,1.23,0.04,-0.08,1.23
2.870018,1.21,0.04,-0.07,1.21
2.875018,1.17,0.03,-0.07,1.17
2.880018,1.12,0.0,-0.08,1.12
2.885019,1.1,-0.01,-0.09,1.1
2.890019,1.12,0.0,-0.1,1.12
2.895019,1.12,0.02,-0.09,1.12
2.900019,1.14,0.05,-0.09,1.14
2.905019,1.11,0.04,-0.06,1.11
2.910019,1.05,0.02,-0.06,1.05
2.915019,0.98,-0.01,-0.07,0.98
2.920019,0.94,-0.03,-0.08,0.94
2.925019,0.93,-0.03,-0.08,0.93
2.93002,0.95,-0.02,-0.08,0.95
2.93502,0.9599999,-0.02,-0.08,0.9599999
2.94002,1.0,-0.01,-0.07,1.0
2.94502,1.11,0.02,-0.08,1.11
2.95002,1.19,0.06,-0.07,1.19
2.95502,1.25,0.04,-0.06,1.25
2.96002,1.23,0.02,-0.07,1.23
2.96502,1.16,0.01,-0.09,1.16
2.97002,1.12,0.0,-0.08,1.12
2.975021,1.1,0.02,-0.06,1.1
2.980021,1.12,0.02,-0.05,1.12
2.985021,1.15,0.04,-0.04,1.15
2.990021,1.08,0.05,-0.05,1.08
2.995021,0.99,0.05,-0.05,0.99
3.000021,1.02,0.03,-0.04,1.02
3.005021,1.01,0.01,-0.03,1.01
3.010021,0.9700001,-0.03,-0.04,0.9700001
3.015022,0.93,-0.04,-0.04,0.93
3.020022,0.92,-0.02,-0.06,0.92
3.025022,0.91,0.01,-0.07,0.91
3.030022,0.91,0.03,-0.05,0.91
3.035022,0.94,0.03,-0.04,0.94
3.040022,0.98,0.02,-0.05,0.98
3.045022,1.03,0.01,-0.06,1.03
3.050022,1.03,0.01,-0.07,1.03
3.055022,1.03,0.01,-0.08,1.03
3.060023,1.03,-0.0,-0.09,1.03
3.065023,1.06,-0.01,-0.09,1.06
3.070023,1.07,-0.01,-0.08,1.07
3.075023,1.05,0.0,-0.07,1.05
