x,y,z,heading1,heading2,heading3
-0.1175292,-0.3794825,0.02937304,-162.7918,-85.57396,165.968,0.5699997
-0.1153511,-0.3737316,0.06296634,-162.8473,-80.43661,151.3713,0.5799997
-0.1166579,-0.3737316,0.08491171,-162.6646,-77.19971,143.9503,0.5899997
-0.1201429,-0.3589998,0.1047469,-161.4967,-73.7341,138.9163,0.5999997
-0.125196,-0.3524611,0.1175766,-160.4447,-71.55195,136.7976,0.6099997
-0.1347796,-0.3394624,0.1378338,-158.345,-67.90109,134.3581,0.6199997
-0.1365221,-0.3319783,0.1593572,-157.6457,-64.35793,130.5868,0.6299997
-0.140007,-0.3255183,0.1735373,-156.7272,-61.93745,128.896,0.6399997
-0.1519428,-0.3075565,0.1825686,-153.7091,-59.30621,129.7689,0.6499997
-0.1584771,-0.286286,0.1942166,-151.0327,-55.84701,129.2138,0.6599997
-0.130859,-0.2814016,0.219707,-155.0603,-52.01873,120.7783,0.6699996
-0.1458442,-0.2736812,0.2256153,-151.9469,-50.49876,122.8798,0.6799996
-0.1360864,-0.2551679,0.249924,-151.9281,-45.59482,118.5688,0.6899996
-0.1166579,-0.2621006,0.269084,-156.0067,-44.24678,113.4385,0.6999996
-0.1184004,-0.2294069,0.297191,-152.701,-37.66517,111.7223,0.7099996
-0.1166579,-0.2023854,0.3045342,-150.0402,-33.60696,110.9603,0.7199996
-0.1016728,-0.1984465,0.2938148,-152.8719,-34.03562,109.0878,0.7299996
-0.09862346,-0.176782,0.3277457,-150.8436,-28.34188,106.7473,0.7399996
-0.09818784,-0.1661467,0.3442047,-149.4182,-25.76648,105.9213,0.7499996
-0.06290294,-0.1380223,0.3463149,-155.4991,-21.72954,100.2947,0.7599996
-0.06246733,-0.1289626,0.3665721,-154.1552,-19.38223,99.67084,0.7699996
-0.05549747,-0.1092677,0.3837064,-153.0738,-15.8953,98.22991,0.7799995
-0.02718244,-0.09863238,0.3910497,-164.5921,-14.15615,93.97631,0.7899995
-0.01847012,-0.08973025,0.3935818,-168.3687,-12.843,92.68681,0.7999995
0.01001917,-0.06396924,0.4083528,171.0984,-8.903136,88.5945,0.8099996
0.02509148,-0.05569736,0.4048078,155.7486,-7.834117,86.45313,0.8199995
0.03075449,-0.0340329,0.4108849,137.8968,-4.734903,85.71942,0.8299995
0.06647499,-0.02402786,0.411307,109.8727,-3.343323,80.81931,0.8399995
0.07605855,-0.01473183,0.4096189,100.9619,-2.05974,79.48103,0.8499995
0.1078585,-0.008665785,0.4064959,94.5935,-1.221261,75.13971,0.8599995
0.1189232,0.007720427,0.4043857,86.2856,1.093743,73.61226,0.8699995
0.1263286,0.0003938988,0.4091968,89.82135,0.05515374,72.84332,0.8799994
0.143579,0.01299867,0.4056518,84.82693,1.835353,70.50876,0.8899995
0.15203,0.006144827,0.412151,87.68545,0.8541688,69.75251,0.8999994
0.1611779,0.01221088,0.4096189,85.66753,1.707501,68.52122,0.9099995
0.1736365,0.01520451,0.4014315,84.99565,2.169082,66.60942,0.9199994
0.1875762,-0.003151195,0.3993214,90.96245,-0.4521331,64.83879,0.9299994
0.2137132,0.006932628,0.3864074,88.14204,1.027847,61.054,0.9399994
0.2334902,0.003387533,0.3868294,89.16879,0.5017364,58.88483,0.9499994
0.2378463,-0.001575597,0.3807522,90.37954,-0.2370953,58.00801,0.9599994
0.2516118,-0.003151195,0.3729025,90.71753,-0.4841637,55.99093,0.9699994
0.2516118,0.0003938988,0.3790641,89.91029,0.05953804,56.42495,0.9799994
0.2679038,0.009847483,0.3638712,87.89489,1.550223,53.63727,0.9899994
0.2670326,-0.01102918,0.364884,92.36512,-1.731326,53.80226,0.9999993
0.2796655,-0.02828197,0.3630271,95.77456,-4.454683,52.39039,1.009999
0.2977871,-0.02457932,0.3518012,94.71848,-3.996592,49.75328,1.019999
0.3097229,-0.02457932,0.348003,94.53742,-4.040069,48.33089,1.029999
0.3339432,-0.03812945,0.3471589,96.51379,-6.267835,46.11159,1.039999
0.3265377,-0.02552467,0.3393936,94.46957,-4.30093,46.10597,1.049999
0.3191323,-0.04348648,0.3339073,97.7596,-7.420163,46.2961,1.059999
0.3326364,-0.04348648,0.3252136,97.44819,-7.616223,44.35353,1.069999
0.3354243,-0.05112813,0.3364395,98.66678,-8.641026,45.08657,1.079999
0.3445723,-0.04718914,0.3311219,97.79813,-8.11077,43.85962,1.089999
0.3376024,-0.04545598,0.31365,97.66838,-8.246222,42.89367,1.099999
0.3489284,-0.03891725,0.3104426,96.3641,-7.145353,41.65958,1.109999
0.3467503,-0.04191088,0.2997232,96.89177,-7.960166,40.8394,1.119999
0.3631295,-0.05569736,0.3001452,98.72015,-10.51268,39.57548,1.129999
0.3579021,-0.05861221,0.3178703,99.30054,-10.44744,41.60984,1.139999
0.3583377,-0.06058171,0.312806,99.59586,-10.96088,41.11889,1.149999
0.3631295,-0.04955253,0.3087545,97.77056,-9.117743,40.37318,1.159999
0.3807284,-0.04348648,0.2863872,96.51603,-8.634126,36.9508,1.169999
0.3905733,-0.03970505,0.298035,95.80465,-7.588418,37.34619,1.179999
0.3768078,-0.03694775,0.2781998,95.6002,-7.565187,36.43871,1.189999
0.3692281,-0.02205836,0.2804787,93.41888,-4.496793,37.22159,1.199999
0.3940582,-0.01670133,0.2859651,92.4269,-3.34247,35.96811,1.209999
0.3807284,-0.008665785,0.2809008,91.30388,-1.767013,36.41985,1.219999
0.3885695,0.002993634,0.2718694,89.55859,0.6308751,34.97923,1.229999
0.4036417,-0.001575597,0.2731355,90.22365,-0.3305102,34.08535,1.239999
0.4116571,0.01221088,0.2735575,88.30095,2.555834,33.60514,1.249999
0.4014637,0.02205836,0.2635977,86.85505,4.783475,33.28857,1.259999
0.4142708,0.03647507,0.2701813,84.96828,7.68857,33.1118,1.269999
0.4267294,0.04750425,0.2652858,83.64789,10.15225,31.86806,1.279999
0.4103503,0.06916872,0.2695061,80.43214,14.39428,33.29573,1.289999
0.4168845,0.08098569,0.2635977,79.00642,17.07864,32.30533,1.299999
0.4181913,0.1010746,0.2575205,76.4125,21.42957,31.62459,1.309999
0.4079979,0.1181698,0.2355752,73.84722,26.63937,30.00184,1.319999
0.4302144,0.1374709,0.2475607,72.27921,29.04349,29.91766,1.329999
0.4066911,0.1660679,0.2351531,67.78787,35.23019,30.03696,1.339999
0.4168845,0.1855266,0.2338871,66.00945,38.42255,29.29398,1.349999
0.4142708,0.2138873,0.2132077,62.69276,45.09116,27.23297,1.359999
0.4107859,0.2239711,0.1960735,61.39964,48.79977,25.51575,1.369999
0.3992856,0.2379152,0.1800365,59.21131,52.88427,24.27044,1.379999
0.3829064,0.2461871,0.1758162,57.26128,54.46721,24.6628,1.389999
0.3794215,0.2629672,0.1635774,55.27517,58.11652,23.322,1.399999
0.3728873,0.2984181,0.1490597,51.33004,63.45789,21.7888,1.409999
0.3737585,0.3086595,0.1499038,50.44922,64.09597,21.8543,1.419999
0.3609514,0.3430863,0.1030589,46.45358,73.28038,15.9351,1.429999
0.3583377,0.3356022,0.08913198,46.8765,75.12628,13.96813,1.439999
0.3502352,0.3328449,0.06254432,46.45836,79.35774,10.12504,1.449999
0.3450079,0.3421409,0.04836422,45.23905,81.95411,7.97989,1.459999
0.3282802,0.3638053,0.01460211,42.06155,87.70154,2.546874,1.469999
0.3158216,0.3769616,-0.0239711,39.95655,93.63855,-4.340471,1.479999
0.3136435,0.3663263,-0.04397515,40.56968,96.84523,-7.981267,1.489999
0.3075449,0.3712894,-0.07588035,39.63549,101.5505,-13.85974,1.499999
0.3018819,0.3736528,-0.09866978,38.93546,104.7923,-18.09993,1.509999
0.2860255,0.3748346,-0.1266923,37.34621,108.675,-23.8905,1.519999
0.2648545,0.3634115,-0.1632398,36.08458,114.189,-31.6471,1.529999
0.2744381,0.367508,-0.1672069,36.75068,114.4643,-31.35269,1.539999
0.2542255,0.344268,-0.1991121,36.4441,120.0435,-38.06842,1.549999
0.2568392,0.3523823,-0.2161619,36.087,121.5262,-40.08476,1.559999
0.2286984,0.3253608,-0.2507681,35.10365,127.6228,-47.63544,1.569999
0.2246036,0.3311117,-0.2670583,34.15028,128.8879,-49.93521,1.579999
0.2247778,0.3189008,-0.296347,35.17816,132.9006,-52.81984,1.589999
0.2145844,0.30669,-0.3005672,34.97966,134.4223,-54.47576,1.599999
0.1955916,0.2846316,-0.3269861,34.49585,138.9614,-59.11362,1.609999
0.197334,0.2881767,-0.3440359,34.40207,140.0493,-60.16204,1.619999
0.1784283,0.258004,-0.3638712,34.66664,144.6613,-63.87846,1.629999
0.1655341,0.2432722,-0.3763632,34.23325,147.1223,-66.25888,1.639999
0.1589998,0.2477627,-0.3858166,32.69001,147.2923,-67.60282,1.649999
0.1409653,0.2223955,-0.3974645,32.36855,150.7714,-70.47237,1.659999
0.1171807,0.2048276,-0.4147676,29.77362,153.7181,-74.22388,1.669999
0.1232793,0.197186,-0.4212667,32.01334,154.9167,-73.68843,1.679999
0.109601,0.1827693,-0.4237989,30.94979,156.6712,-75.50011,1.689999
0.07388047,0.1684313,-0.4388231,23.68411,159.0019,-80.44328,1.699999
0.07841087,0.1516512,-0.4482764,27.34111,161.3094,-80.07841,1.709999
0.06516815,0.1311684,-0.4495425,26.41947,163.7337,-81.75155,1.719999
0.04748214,0.1276233,-0.4651575,20.40767,164.6575,-84.17157,1.729999
0.02465586,0.122739,-0.4647355,11.35843,165.2057,-86.9631,1.739999
0.01524656,0.1083223,-0.4668456,8.011853,166.9368,-88.12946,1.749999
-0.005140268,0.109504,-0.4630474,-2.68757,166.6948,-90.636,1.759999
-0.01167451,0.09162098,-0.4495425,-7.261597,168.4803,-91.48761,1.769999
-0.05854679,0.08429443,-0.4603464,-34.78195,169.6235,-97.24795,1.779999
-0.06900157,0.07980399,-0.4660016,-40.84794,170.2822,-98.42267,1.789999
-0.07614566,0.08665783,-0.454016,-41.30556,169.1939,-99.52079,1.799999
-0.07614566,0.08334908,-0.4586583,-42.41405,169.7004,-99.42616,1.809999
-0.1055933,0.09280267,-0.4561262,-48.68877,168.4997,-103.0344,1.819999
-0.1179648,0.1030441,-0.437135,-48.86229,166.736,-105.102,1.829999
-0.1426207,0.1124976,-0.4295384,-51.734,165.3237,-108.3678,1.839999
-0.1567346,0.1231329,-0.4130795,-51.84632,163.4014,-110.7782,1.849999
-0.1606552,0.129199,-0.4088592,-51.19374,162.4635,-111.4516,1.859999
-0.1744206,0.1436157,-0.4005875,-50.5324,160.2766,-113.5289,1.869999
-0.1678864,0.1546449,-0.4005875,-47.35096,158.8911,-112.7386,1.879999
-0.1811291,0.1737096,-0.3828624,-46.19786,155.5956,-115.3185,1.889999
-0.1806935,0.1945863,-0.3679226,-42.87989,152.1266,-116.1565,1.899999
-0.1748563,0.2239711,-0.3451332,-37.97948,147.0188,-116.8683,1.909999
-0.1752919,0.2583979,-0.3286742,-34.15216,141.8262,-118.0723,1.919999
-0.1726782,0.2599735,-0.3220905,-33.59269,141.0915,-118.1965,1.929998
-0.1497648,0.281638,-0.3144941,-28.00241,138.1547,-115.4642,1.939999
-0.1617878,0.2952669,-0.2921267,-28.71998,134.6937,-118.9789,1.949998
-0.1321659,0.3222096,-0.2752456,-22.30275,130.5054,-115.6491,1.959999
-0.1214497,0.341747,-0.2592086,-19.56415,127.1796,-115.105,1.969998
-0.1153511,0.3594725,-0.2387825,-17.79091,123.5944,-115.7843,1.979998
-0.07832375,0.3712894,-0.217006,-11.91194,120.3048,-109.846,1.989998
-0.08747169,0.3805067,-0.2140518,-12.94635,119.3597,-112.2272,1.999998
-0.06682349,0.4055587,-0.1843411,-9.356497,114.4435,-109.9255,2.009999
-0.0469594,0.4210783,-0.1594416,-6.363432,110.7392,-106.411,2.019999
-0.01934135,0.4230478,-0.1258483,-2.617686,106.5667,-98.73729,2.029999
-0.01211012,0.4268292,-0.1064351,-1.625177,104.0018,-96.49117,2.039999
0.01176163,0.4293502,-0.07292616,1.56917,99.63982,-80.83815,2.049999
0.01437533,0.4411672,-0.05688916,1.866309,97.34782,-75.81879,2.059999
0.0338038,0.4280109,-0.004135861,4.515779,90.55363,-6.975413,2.069999
0.03511065,0.435889,0.01991965,4.605205,87.38346,29.56795,2.079998
0.05880816,0.4378584,0.04439717,7.649539,84.21021,37.05095,2.089998
0.06734622,0.4390401,0.08659982,8.720866,78.84175,52.1288,2.099998
0.07388047,0.4230478,0.1319255,9.906151,72.68015,60.75044,2.109998
0.06603938,0.4181635,0.1323475,8.97444,72.43757,63.4815,2.119998
0.0773654,0.4088675,0.1787704,10.71476,66.38346,66.59877,2.129998
0.08886566,0.4108369,0.1954826,12.20527,64.55416,65.55363,2.139998
0.08494512,0.3831064,0.2275566,12.50177,59.29063,69.52979,2.149998
0.09322182,0.3732589,0.2429184,14.02282,56.94376,69.0053,2.159998
0.09696812,0.3474192,0.2701813,15.59494,52.12846,70.25693,2.169998
0.0927862,0.3249669,0.2917047,15.93537,48.08744,72.35503,2.179998
0.1056804,0.2956608,0.3208245,19.66882,42.6626,71.76797,2.189998
0.1241505,0.2842377,0.3256356,23.59494,41.11675,69.13035,2.199998
0.1302492,0.251938,0.3571187,27.33847,35.20197,69.96195,2.209998
0.1387872,0.2235772,0.3638712,31.83025,31.56825,69.12222,2.219998
0.1405297,0.1798544,0.3720585,38.00238,25.79929,69.30801,2.229998
0.1461927,0.1337682,0.3794861,47.54109,19.41746,68.93139,2.239998
0.1659697,0.1156488,0.396114,55.13095,16.27561,67.26657,2.249998
0.1550793,0.09083318,0.3988994,59.6416,12.82806,68.75551,2.259998
0.1672765,0.03923237,0.4031196,76.80064,5.558629,67.46375,2.269998
0.1533368,0.03489947,0.4104629,77.17789,4.859866,69.51579,2.279998
0.181042,-0.01630743,0.3988994,95.14704,-2.341009,65.5889,2.289998
0.1784283,-0.04876473,0.3832844,105.2857,-7.250706,65.03687,2.299998
0.169716,-0.07854352,0.3876735,114.8344,-11.45322,66.35712,2.309998
0.1766858,-0.1301443,0.3579628,126.3748,-19.97972,63.72964,2.319998
0.1710228,-0.1369982,0.3571187,128.6965,-20.98785,64.41041,2.329998
0.1875762,-0.1829268,0.348425,134.281,-27.69995,61.70399,2.339998
0.1801708,-0.1897807,0.333232,136.488,-29.66216,61.60095,2.349998
0.1881861,-0.2171961,0.3058003,139.0932,-35.38445,58.39232,2.359998
0.1921066,-0.2254679,0.3070664,139.5678,-36.28851,57.96911,2.369998
0.1999477,-0.2642276,0.2537223,142.8843,-46.16195,51.75986,2.379998
0.1925422,-0.2928247,0.2437624,146.6737,-50.22425,51.69562,2.389998
0.2089214,-0.2940064,0.2338871,144.6023,-51.49716,48.22693,2.399998
0.2012546,-0.3075565,0.219707,146.8006,-54.45939,47.50989,2.409998
0.2034327,-0.3067688,0.1994497,146.4498,-56.96956,44.43358,2.419998
0.2167625,-0.3148831,0.1825686,145.4568,-59.89492,40.10582,2.429998
0.2352326,-0.3140953,0.1680509,143.1697,-61.85181,35.54213,2.439998
0.2387175,-0.3288271,0.1642527,144.0216,-63.45737,34.53041,2.449998
0.2437707,-0.3337902,0.156825,143.8589,-64.8344,32.75439,2.459998
0.2476912,-0.3280393,0.152858,142.9448,-65.01568,31.68002,2.469998
0.2374107,-0.3217369,0.1420541,143.5762,-66.17746,30.89408,2.479998
0.2476912,-0.3311905,0.139944,143.2079,-67.09359,29.46617,2.489998
0.2437707,-0.3483645,0.1292245,145.0173,-69.64785,27.92836,2.499998
0.2568392,-0.341038,0.1313346,143.0162,-68.93817,27.08292,2.509998
0.2618052,-0.3369415,0.1205307,142.1526,-70.31684,24.72055,2.519998
0.2834118,-0.3219733,0.1224721,138.6447,-69.1742,23.37085,2.529998
0.2770518,-0.3156709,0.1237381,138.7279,-68.59558,24.06671,2.539998
0.3049312,-0.3117319,0.1142003,135.6318,-69.88011,20.53152,2.549998
0.3092873,-0.3185857,0.1158885,135.8484,-70.01068,20.54073,2.559998
0.2992682,-0.3050356,0.1175766,135.5468,-68.92074,21.44888,2.569998
0.2997038,-0.3059809,0.1331915,135.5938,-66.47681,23.96087,2.579998
0.321746,-0.3000725,0.1448395,133.0038,-64.23425,24.23571,2.589998
0.3088517,-0.3014905,0.1465276,134.309,-64.07975,25.38092,2.599998
0.3221816,-0.2802199,0.1576691,131.0154,-60.6352,26.07618,2.609998
0.3173898,-0.2772263,0.1705831,131.1358,-58.39515,28.25607,2.619998
0.315386,-0.2707664,0.1631554,130.6469,-58.92814,27.35342,2.629998
0.3348144,-0.2634398,0.1804585,128.1965,-55.58852,28.32381,2.639998
0.3079805,-0.2669849,0.1714271,130.9217,-57.29607,29.10105,2.649998
0.3213103,-0.2669849,0.1718491,129.7241,-57.23199,28.13959,2.659998
0.3162572,-0.2691908,0.1791924,130.4036,-56.34945,29.53604,2.669998
0.3105942,-0.2772263,0.1887302,131.7511,-55.75373,31.28464,2.679998
0.2873323,-0.2731297,0.2011378,133.5484,-53.63138,34.99271,2.689998
0.2807981,-0.2874677,0.1821466,135.6724,-57.64064,32.97046,2.699998
0.2895104,-0.2878616,0.1891522,134.8364,-56.6913,33.15868,2.709998
0.2860255,-0.2920369,0.1770823,135.5958,-58.76865,31.76221,2.719998
0.2679038,-0.2957396,0.1783484,137.8273,-58.90755,33.65241,2.729998
0.2770518,-0.2969213,0.1870421,136.9826,-57.7916,34.02391,2.739998
0.2748737,-0.2912491,0.1821466,136.6568,-57.97821,33.53067,2.749998
0.2700819,-0.3067688,0.1808805,138.639,-59.47505,33.8112,2.759998
0.2520474,-0.3007027,0.1796144,140.0304,-59.14946,35.4745,2.769998
0.2426381,-0.3263061,0.1804585,143.3659,-61.0559,36.63948,2.779998
0.2413312,-0.3209491,0.1766603,143.0594,-61.17025,36.20502,2.789998
0.2145844,-0.3323722,0.1783484,147.1531,-61.78234,39.73111,2.799998
0.218505,-0.3353658,0.157247,146.9141,-64.87896,35.74067,2.809998
0.2115351,-0.3378868,0.1655188,147.9512,-63.9014,38.04192,2.819998
0.2097926,-0.3532489,0.1524359,149.2941,-66.65856,36.00226,2.829998
0.2003833,-0.3540367,0.1292245,150.4903,-69.94776,32.81742,2.839998
0.1840913,-0.3664839,0.1146224,153.3288,-72.63229,31.90799,2.849998
0.1903642,-0.3589998,0.1158885,152.0647,-72.10944,31.3319,2.859998
0.1797351,-0.3823974,0.09985144,154.8254,-75.36571,29.05426,2.869998
0.1806064,-0.3775131,0.08870995,154.433,-76.77625,26.15927,2.879998
0.1637916,-0.3897239,0.08195752,157.2041,-78.12395,26.58232,2.889998
0.1585642,-0.3889361,0.07326379,157.8199,-79.33221,24.79906,2.899998
0.1546437,-0.3987836,0.06001215,158.8043,-81.44189,21.20961,2.909998
0.1714584,-0.4178483,0.04794219,157.6898,-83.45473,15.62174,2.919998
0.1581286,-0.3969717,0.04017692,158.2808,-84.22085,14.25591,2.929998
0.1353023,-0.3995714,0.02287383,161.2929,-86.72363,9.595536,2.939998
0.1319916,-0.3987836,0.01654344,161.6862,-87.62446,7.144027,2.949998
0.1289423,-0.4117823,-0.01198555,162.613,-91.66721,-5.310544,2.959998
0.1319916,-0.415091,-0.008187313,162.3602,-91.12996,-3.549454,2.969998
0.1150026,-0.4186361,-0.0560451,164.6393,-97.62515,-25.98172,2.979998
0.1043736,-0.4137518,-0.06170027,165.8419,-98.48166,-30.58938,2.989998
0.100453,-0.4178483,-0.07714643,166.4823,-100.4606,-37.52372,2.999998
0.09365744,-0.420842,-0.09782573,167.4534,-103.0861,-46.24704,3.009998
0.09104374,-0.4178483,-0.1163949,167.7081,-105.5656,-51.96758,3.019998
0.08668757,-0.4228115,-0.1233161,168.4134,-106.2597,-54.89391,3.029998
0.07971773,-0.412964,-0.1469496,169.0741,-109.5876,-61.5209,3.039998
0.06603938,-0.3995714,-0.1461055,170.6152,-110.0852,-65.67713,3.049998
0.07039554,-0.3979958,-0.1726932,169.9695,-113.4564,-67.82255,3.059998
0.05227392,-0.3930327,-0.1739593,172.424,-113.8745,-73.27473,3.069998
0.03772434,-0.3934266,-0.2062865,174.5228,-117.6695,-79.63663,3.079998
0.03206134,-0.383973,-0.2181032,175.2269,-119.5973,-81.63737,3.089998
0.02683394,-0.4023287,-0.2404706,176.1842,-120.8666,-83.63274,3.099998
-0.0060115,-0.3835791,-0.2714474,-179.1021,-125.2859,-91.26866,3.109998
-0.0060115,-0.3709743,-0.2695905,-179.0716,-126.0062,-91.2774,3.119998
-0.03389092,-0.3680595,-0.2843614,-174.739,-127.6895,-96.79659,3.129997
-0.04303885,-0.3398563,-0.3018333,-172.7826,-131.6089,-98.11517,3.139997
-0.03476216,-0.3326085,-0.3182923,-174.0335,-133.74,-96.23283,3.149997
-0.04608817,-0.3117319,-0.3436139,-171.59,-137.7852,-97.63935,3.159997
-0.05244816,-0.3063748,-0.3468213,-170.2857,-138.5433,-98.59941,3.169997
-0.07483882,-0.2768324,-0.374253,-164.8723,-143.5099,-101.3082,3.179997
-0.09426729,-0.2559557,-0.3755191,-159.7815,-145.7215,-104.0919,3.189997
-0.09252483,-0.2404361,-0.3869138,-158.9522,-148.1423,-103.4489,3.199997
-0.08355114,-0.2152266,-0.4039637,-158.7837,-151.9519,-101.6856,3.209997
-0.09818784,-0.2122329,-0.4122354,-155.1727,-152.759,-103.3973,3.219997
-0.1029796,-0.1841085,-0.4181438,-150.7799,-156.2361,-103.8354,3.229997
-0.1092525,-0.1612624,-0.4350248,-145.883,-159.6604,-104.0977,3.239997
-0.09862346,-0.1369982,-0.4396671,-144.2503,-162.6932,-102.643,3.249997
-0.08991114,-0.1179334,-0.4436341,-142.6785,-165.1131,-101.4569,3.259997
-0.09905908,-0.084452,-0.4599244,-130.449,-169.5952,-102.1547,3.269997
-0.08747169,-0.0852398,-0.4599244,-134.2596,-169.5002,-100.7683,3.279997
-0.0672591,-0.04955253,-0.4689558,-126.3806,-173.9682,-98.16187,3.289997
-0.0796306,-0.0344268,-0.4655796,-113.3803,-175.771,-99.70569,3.299997
-0.06072487,-0.009453583,-0.4693778,-98.84871,-178.8462,-97.37158,3.309997
-0.05114131,0.009453581,-0.4746953,-79.52697,178.8591,-96.14904,3.319997
-0.03911831,0.03466314,-0.4603464,-48.45552,175.6939,-94.85708,3.329997
-0.02239066,0.04947375,-0.4595023,-24.35039,173.8547,-92.7897,3.339997
-0.005140268,0.06302388,-0.4523279,-4.662759,172.0679,-90.65108,3.349997
-0.00383342,0.09650532,-0.4668456,-2.274728,168.3204,-90.47045,3.359997
0.01132602,0.1105281,-0.4664236,5.85078,166.6685,-88.60898,3.369997
0.0135041,0.1311684,-0.4607684,5.878024,164.1098,-88.32127,3.379997
0.02596271,0.1315623,-0.4506398,11.1634,163.7251,-86.70265,3.389997
0.03903119,0.1562204,-0.4440562,14.02799,160.618,-84.97678,3.399997
0.06124761,0.1664618,-0.4263311,20.20048,158.6717,-81.82471,3.409997
